Average_Cosine_similarity_questions_Swap,Average_Cosine_similarity_questions_Single_substitution,Average_Cosine_similarity_questions_verification,Average_Cosine_similarity_questions_forward_backward
0.650744444,0.646073684,0.395578947,0.537252632
0.615477778,0.651081579,0.46726579,0.555478947
0.6117,0.547817544,0.475592983,0.521026316
0.676361111,0.538477632,0.501231579,0.510896053
0.659822222,0.521161053,0.527754737,
0.543611111,0.545954386,0.537731579,0.517001053
0.562961111,0.559883459,0.547314286,0.51860614
0.651722222,0.571333553,0.556016447,0.528089474
0.606944444,0.576955556,0.563609942,0.536746053
0.697494444,0.567205263,0.567945263,
0.6215,0.569182297,0.55711244,0.534797076
0.518166667,0.575032018,0.563069737,0.542998421
0.70395,0.574655466,0.564352632,0.548848804
0.609744444,0.578672181,0.566404511,
0.565077778,0.57269614,0.556409123,0.551344298
0.478888889,0.57820329,0.559746053,0.551702429
0.576266667,0.571997214,0.560153251,
0.724666667,0.574047953,0.55779386,0.554317669
0.648033333,0.575403601,0.559282272,0.555486316
0.663226316,0.573457368,0.559975263,
