start_time,end_time,latitude,longitude,land_access,station_access,day_access,extracted_action,n,memory_used,maximum_memory,pics_in_memory,total_pics_count,processed_instances_in_memory,total_processed_instances,total_processed_images,total_downloaded_instances,total_downlinked_images,total_idle_instances,action_possible
6,11,-23.705177,-18.736826,0,0,1,1,1,1580046,1920000,351.91,1992,2564.6,20227,1881.231399,3154,1642.708333,1267,YES
11,16,-23.410249,-18.810345,0,0,1,1,2,1580296,1920000,351.91,1992,2565.6,20228,1881.324405,3154,1642.708333,1267,YES
11,16,-23.410249,-18.810345,0,0,1,0,2,1580300,1920000,351.91,1992,2565.6,20228,1881.324405,3154,1642.708333,1267,YES
16,21,-23.115285,-18.883632,0,0,1,1,3,1580546,1920000,351.91,1992,2566.6,20229,1881.417411,3154,1642.708333,1267,YES
21,26,-22.820288,-18.956692,0,0,1,1,4,1580796,1920000,351.91,1992,2567.6,20230,1881.510417,3154,1642.708333,1267,YES
26,31,-22.525258,-19.02953,0,0,1,1,5,1581046,1920000,351.91,1992,2568.6,20231,1881.603423,3154,1642.708333,1267,YES
31,36,-22.230194,-19.102148,0,0,1,1,6,1581296,1920000,351.91,1992,2569.6,20232,1881.696429,3154,1642.708333,1267,YES
36,41,-21.935097,-19.174552,0,0,1,1,7,1581546,1920000,351.91,1992,2570.6,20233,1881.789435,3154,1642.708333,1267,YES
41,46,-21.639968,-19.246745,0,0,1,1,8,1581796,1920000,351.91,1992,2571.6,20234,1881.88244,3154,1642.708333,1267,YES
46,51,-21.344807,-19.318732,0,0,1,1,9,1582046,1920000,351.91,1992,2572.6,20235,1881.975446,3154,1642.708333,1267,YES
51,56,-21.049615,-19.390516,0,0,1,1,10,1582296,1920000,351.91,1992,2573.6,20236,1882.068452,3154,1642.708333,1267,YES
56,61,-20.754392,-19.462101,0,0,1,1,11,1582546,1920000,351.91,1992,2574.6,20237,1882.161458,3154,1642.708333,1267,YES
61,66,-20.459138,-19.53349,0,0,1,1,12,1582796,1920000,351.91,1992,2575.6,20238,1882.254464,3154,1642.708333,1267,YES
66,71,-20.163854,-19.604688,0,0,1,1,13,1583046,1920000,351.91,1992,2576.6,20239,1882.34747,3154,1642.708333,1267,YES
71,76,-19.86854,-19.675699,0,0,1,1,14,1583296,1920000,351.91,1992,2577.6,20240,1882.440476,3154,1642.708333,1267,YES
76,81,-19.573197,-19.746526,0,0,1,1,15,1583546,1920000,351.91,1992,2578.6,20241,1882.533482,3154,1642.708333,1267,YES
81,86,-19.277825,-19.817172,0,0,1,1,16,1583796,1920000,351.91,1992,2579.6,20242,1882.626488,3154,1642.708333,1267,YES

