start_time,end_time,latitude,longitude,land_access,station_access,day_access,extracted_action,n,memory_used,maximum_memory,pics_in_memory,total_pics_count,processed_instances_in_memory,total_processed_instances,total_processed_images,total_downloaded_instances,total_downlinked_images,total_idle_instances,action_possible
17281,17286,-72.463809,-66.188599,1,0,1,0,3456,1914112,1920000,371.63,2149,3691.2,22832,2123.511905,3418,1780.208333,1696,NO
17286,17291,-72.205711,-66.685172,1,0,1,0,3457,1914112,1920000,371.63,2149,3691.2,22832,2123.511905,3418,1780.208333,1697,NO
17291,17296,-71.946486,-67.168563,1,0,1,0,3458,1914112,1920000,371.63,2149,3691.2,22832,2123.511905,3418,1780.208333,1698,NO
17296,17301,-71.686181,-67.639281,1,0,1,0,3459,1914112,1920000,371.63,2149,3691.2,22832,2123.511905,3418,1780.208333,1699,NO
17301,17306,-71.424842,-68.097807,1,0,1,0,3460,1914112,1920000,371.63,2149,3691.2,22832,2123.511905,3418,1780.208333,1700,NO
17306,17311,-71.16251,-68.544605,1,0,1,0,3461,1914112,1920000,371.63,2149,3691.2,22832,2123.511905,3418,1780.208333,1701,NO
17311,17316,-70.899226,-68.980116,1,0,1,0,3462,1914112,1920000,371.63,2149,3691.2,22832,2123.511905,3418,1780.208333,1702,NO
17316,17321,-70.635028,-69.404764,1,0,1,0,3463,1914112,1920000,371.63,2149,3691.2,22832,2123.511905,3418,1780.208333,1703,NO
17321,17326,-70.369952,-69.818951,1,0,1,0,3464,1914112,1920000,371.63,2149,3691.2,22832,2123.511905,3418,1780.208333,1704,NO
17326,17331,-70.104034,-70.223064,1,0,1,0,3465,1914112,1920000,371.63,2149,3691.2,22832,2123.511905,3418,1780.208333,1705,NO
17331,17336,-69.837304,-70.617472,1,0,1,0,3466,1914112,1920000,371.63,2149,3691.2,22832,2123.511905,3418,1780.208333,1706,NO
17336,17341,-69.569796,-71.002527,1,0,1,0,3467,1914112,1920000,371.63,2149,3691.2,22832,2123.511905,3418,1780.208333,1707,NO
17341,17346,-69.301537,-71.378567,1,0,1,0,3468,1914112,1920000,371.63,2149,3691.2,22832,2123.511905,3418,1780.208333,1708,NO
17346,17351,-69.032557,-71.745915,1,0,1,0,3469,1914112,1920000,371.63,2149,3691.2,22832,2123.511905,3418,1780.208333,1709,NO
17351,17356,-68.762883,-72.10488,1,0,1,0,3470,1914112,1920000,371.63,2149,3691.2,22832,2123.511905,3418,1780.208333,1710,NO
17356,17361,-68.492538,-72.455756,1,0,1,0,3471,1914112,1920000,371.63,2149,3691.2,22832,2123.511905,3418,1780.208333,1711,NO
17361,17366,-68.221549,-72.798827,0,0,1,0,3472,1914112,1920000,371.63,2149,3691.2,22832,2123.511905,3418,1780.208333,1712,NO
17366,17371,-67.949938,-73.134364,0,0,1,0,3473,1914112,1920000,371.63,2149,3691.2,22832,2123.511905,3418,1780.208333,1713,NO
17371,17376,-67.677727,-73.462625,0,0,1,0,3474,1914112,1920000,371.63,2149,3691.2,22832,2123.511905,3418,1780.208333,1714,NO
17376,17381,-67.404938,-73.783859,0,0,1,0,3475,1914112,1920000,371.63,2149,3691.2,22832,2123.511905,3418,1780.208333,1715,NO
17381,17386,-67.13159,-74.098304,0,0,1,0,3476,1914112,1920000,371.63,2149,3691.2,22832,2123.511905,3418,1780.208333,1716,NO
17386,17391,-66.857702,-74.406188,0,0,1,0,3477,1914112,1920000,371.63,2149,3691.2,22832,2123.511905,3418,1780.208333,1717,NO
17391,17396,-66.583293,-74.70773,0,0,1,0,3478,1914112,1920000,371.63,2149,3691.2,22832,2123.511905,3418,1780.208333,1718,NO
17396,17401,-66.308381,-75.003138,0,0,1,0,3479,1914112,1920000,371.63,2149,3691.2,22832,2123.511905,3418,1780.208333,1719,NO
17401,17406,-66.032982,-75.292614,0,0,1,0,3480,1914112,1920000,371.63,2149,3691.2,22832,2123.511905,3418,1780.208333,1720,NO
17406,17411,-65.757111,-75.576351,0,0,1,1,3481,1914362,1920000,371.63,2149,3692.2,22833,2123.604911,3418,1780.208333,1720,YES
17411,17416,-65.480785,-75.854533,0,0,1,0,3482,1914362,1920000,371.63,2149,3692.2,22833,2123.604911,3418,1780.208333,1721,NO
17416,17421,-65.204018,-76.127339,0,0,1,0,3483,1914362,1920000,371.63,2149,3692.2,22833,2123.604911,3418,1780.208333,1722,NO
17421,17426,-64.926824,-76.394938,0,0,1,0,3484,1914362,1920000,371.63,2149,3692.2,22833,2123.604911,3418,1780.208333,1723,NO
17426,17431,-64.649216,-76.657494,0,0,1,0,3485,1914362,1920000,371.63,2149,3692.2,22833,2123.604911,3418,1780.208333,1724,NO
17431,17436,-64.371207,-76.915165,0,0,1,0,3486,1914362,1920000,371.63,2149,3692.2,22833,2123.604911,3418,1780.208333,1725,NO
17436,17441,-64.09281,-77.168102,0,0,1,1,3487,1914612,1920000,371.63,2149,3693.2,22834,2123.697917,3418,1780.208333,1725,YES
17441,17446,-63.814036,-77.41645,0,0,1,0,3488,1914612,1920000,371.63,2149,3693.2,22834,2123.697917,3418,1780.208333,1726,NO
17446,17451,-63.534896,-77.660349,0,0,1,0,3489,1914612,1920000,371.63,2149,3693.2,22834,2123.697917,3418,1780.208333,1727,NO
17451,17456,-63.255402,-77.899933,0,0,1,0,3490,1914612,1920000,371.63,2149,3693.2,22834,2123.697917,3418,1780.208333,1728,NO
17456,17461,-62.975564,-78.135332,0,0,1,0,3491,1914612,1920000,371.63,2149,3693.2,22834,2123.697917,3418,1780.208333,1729,NO
17461,17466,-62.695391,-78.366669,0,0,1,0,3492,1914612,1920000,371.63,2149,3693.2,22834,2123.697917,3418,1780.208333,1730,NO
17466,17471,-62.414894,-78.594065,0,0,1,0,3493,1914612,1920000,371.63,2149,3693.2,22834,2123.697917,3418,1780.208333,1731,NO
17471,17476,-62.134082,-78.817634,0,0,1,0,3494,1914612,1920000,371.63,2149,3693.2,22834,2123.697917,3418,1780.208333,1732,NO
17476,17481,-61.852963,-79.037489,0,0,1,0,3495,1914612,1920000,371.63,2149,3693.2,22834,2123.697917,3418,1780.208333,1733,NO
17481,17486,-61.571546,-79.253735,0,0,1,0,3496,1914612,1920000,371.63,2149,3693.2,22834,2123.697917,3418,1780.208333,1734,NO
17486,17491,-61.289839,-79.466476,0,0,1,0,3497,1914612,1920000,371.63,2149,3693.2,22834,2123.697917,3418,1780.208333,1735,NO
17491,17496,-61.00785,-79.675811,0,0,1,0,3498,1914612,1920000,371.63,2149,3693.2,22834,2123.697917,3418,1780.208333,1736,NO
17496,17501,-60.725586,-79.881836,0,0,1,0,3499,1914612,1920000,371.63,2149,3693.2,22834,2123.697917,3418,1780.208333,1737,NO
17501,17506,-60.443056,-80.084644,0,0,1,0,3500,1914612,1920000,371.63,2149,3693.2,22834,2123.697917,3418,1780.208333,1738,NO
17506,17511,-60.160265,-80.284323,0,0,1,0,3501,1914612,1920000,371.63,2149,3693.2,22834,2123.697917,3418,1780.208333,1739,NO
17511,17516,-59.877221,-80.48096,0,0,1,0,3502,1914612,1920000,371.63,2149,3693.2,22834,2123.697917,3418,1780.208333,1740,NO
17516,17521,-59.59393,-80.674637,0,0,1,0,3503,1914612,1920000,371.63,2149,3693.2,22834,2123.697917,3418,1780.208333,1741,NO
17521,17526,-59.310398,-80.865434,0,0,1,0,3504,1914612,1920000,371.63,2149,3693.2,22834,2123.697917,3418,1780.208333,1742,NO
17526,17531,-59.026632,-81.05343,0,0,1,0,3505,1914612,1920000,371.63,2149,3693.2,22834,2123.697917,3418,1780.208333,1743,NO
17531,17536,-58.742637,-81.238698,0,0,1,0,3506,1914612,1920000,371.63,2149,3693.2,22834,2123.697917,3418,1780.208333,1744,NO
17536,17541,-58.45842,-81.421312,0,0,1,0,3507,1914612,1920000,371.63,2149,3693.2,22834,2123.697917,3418,1780.208333,1745,NO
17541,17546,-58.173984,-81.60134,0,0,1,0,3508,1914612,1920000,371.63,2149,3693.2,22834,2123.697917,3418,1780.208333,1746,NO
17546,17551,-57.889336,-81.77885,0,0,1,0,3509,1914612,1920000,371.63,2149,3693.2,22834,2123.697917,3418,1780.208333,1747,NO
17551,17556,-57.604481,-81.953907,0,0,1,0,3510,1914612,1920000,371.63,2149,3693.2,22834,2123.697917,3418,1780.208333,1748,NO
17556,17561,-57.319423,-82.126575,0,0,1,0,3511,1914612,1920000,371.63,2149,3693.2,22834,2123.697917,3418,1780.208333,1749,NO
17561,17566,-57.034167,-82.296915,0,0,1,0,3512,1914612,1920000,371.63,2149,3693.2,22834,2123.697917,3418,1780.208333,1750,NO
17566,17571,-56.748719,-82.464985,0,0,1,0,3513,1914612,1920000,371.63,2149,3693.2,22834,2123.697917,3418,1780.208333,1751,NO
17571,17576,-56.463081,-82.630843,0,0,1,0,3514,1914612,1920000,371.63,2149,3693.2,22834,2123.697917,3418,1780.208333,1752,NO
17576,17581,-56.177259,-82.794544,0,0,1,0,3515,1914612,1920000,371.63,2149,3693.2,22834,2123.697917,3418,1780.208333,1753,NO
17581,17586,-55.891256,-82.956141,0,0,1,0,3516,1914612,1920000,371.63,2149,3693.2,22834,2123.697917,3418,1780.208333,1754,NO
17586,17591,-55.605077,-83.115687,0,0,1,0,3517,1914612,1920000,371.63,2149,3693.2,22834,2123.697917,3418,1780.208333,1755,NO
17591,17596,-55.318725,-83.273231,0,0,1,0,3518,1914612,1920000,371.63,2149,3693.2,22834,2123.697917,3418,1780.208333,1756,NO
17596,17601,-55.032204,-83.428823,0,0,1,0,3519,1914612,1920000,371.63,2149,3693.2,22834,2123.697917,3418,1780.208333,1757,NO
17601,17606,-54.745518,-83.58251,0,0,1,0,3520,1914612,1920000,371.63,2149,3693.2,22834,2123.697917,3418,1780.208333,1758,NO
17606,17611,-54.45867,-83.734337,0,0,1,0,3521,1914612,1920000,371.63,2149,3693.2,22834,2123.697917,3418,1780.208333,1759,NO
17611,17616,-54.171664,-83.884348,0,0,1,0,3522,1914612,1920000,371.63,2149,3693.2,22834,2123.697917,3418,1780.208333,1760,NO
17616,17621,-53.884503,-84.032587,0,0,1,0,3523,1914612,1920000,371.63,2149,3693.2,22834,2123.697917,3418,1780.208333,1761,NO
17621,17626,-53.597189,-84.179096,0,0,1,0,3524,1914612,1920000,371.63,2149,3693.2,22834,2123.697917,3418,1780.208333,1762,NO
17626,17631,-53.309727,-84.323914,0,0,1,0,3525,1914612,1920000,371.63,2149,3693.2,22834,2123.697917,3418,1780.208333,1763,NO
17631,17636,-53.022119,-84.467082,0,0,1,0,3526,1914612,1920000,371.63,2149,3693.2,22834,2123.697917,3418,1780.208333,1764,NO
17636,17641,-52.734368,-84.608637,0,0,1,0,3527,1914612,1920000,371.63,2149,3693.2,22834,2123.697917,3418,1780.208333,1765,NO
17641,17646,-52.446476,-84.748616,0,0,1,0,3528,1914612,1920000,371.63,2149,3693.2,22834,2123.697917,3418,1780.208333,1766,NO
17646,17651,-52.158447,-84.887056,0,0,1,1,3529,1914862,1920000,371.63,2149,3694.2,22835,2123.790923,3418,1780.208333,1766,YES
17651,17656,-51.870283,-85.02399,0,0,1,0,3530,1914862,1920000,371.63,2149,3694.2,22835,2123.790923,3418,1780.208333,1767,NO
17656,17661,-51.581987,-85.159454,0,0,1,0,3531,1914862,1920000,371.63,2149,3694.2,22835,2123.790923,3418,1780.208333,1768,NO
17661,17666,-51.293561,-85.29348,0,0,1,0,3532,1914862,1920000,371.63,2149,3694.2,22835,2123.790923,3418,1780.208333,1769,NO
17666,17671,-51.005008,-85.426099,0,0,1,0,3533,1914862,1920000,371.63,2149,3694.2,22835,2123.790923,3418,1780.208333,1770,NO
17671,17676,-50.716329,-85.557344,0,0,1,0,3534,1914862,1920000,371.63,2149,3694.2,22835,2123.790923,3418,1780.208333,1771,NO
17676,17681,-50.427528,-85.687244,0,0,1,0,3535,1914862,1920000,371.63,2149,3694.2,22835,2123.790923,3418,1780.208333,1772,NO
17681,17686,-50.138607,-85.815829,0,0,1,0,3536,1914862,1920000,371.63,2149,3694.2,22835,2123.790923,3418,1780.208333,1773,NO
17686,17691,-49.849566,-85.943128,0,0,1,0,3537,1914862,1920000,371.63,2149,3694.2,22835,2123.790923,3418,1780.208333,1774,NO
17691,17696,-49.56041,-86.069167,0,0,1,0,3538,1914862,1920000,371.63,2149,3694.2,22835,2123.790923,3418,1780.208333,1775,NO
17696,17701,-49.271139,-86.193975,0,0,1,0,3539,1914862,1920000,371.63,2149,3694.2,22835,2123.790923,3418,1780.208333,1776,NO
17701,17706,-48.981757,-86.317578,0,0,1,0,3540,1914862,1920000,371.63,2149,3694.2,22835,2123.790923,3418,1780.208333,1777,NO
17706,17711,-48.692263,-86.440001,0,0,1,0,3541,1914862,1920000,371.63,2149,3694.2,22835,2123.790923,3418,1780.208333,1778,NO
17711,17716,-48.402662,-86.561269,0,0,1,0,3542,1914862,1920000,371.63,2149,3694.2,22835,2123.790923,3418,1780.208333,1779,NO
17716,17721,-48.112953,-86.681406,0,0,1,0,3543,1914862,1920000,371.63,2149,3694.2,22835,2123.790923,3418,1780.208333,1780,NO
17721,17726,-47.82314,-86.800437,0,0,1,0,3544,1914862,1920000,371.63,2149,3694.2,22835,2123.790923,3418,1780.208333,1781,NO
17726,17731,-47.533224,-86.918384,0,0,1,0,3545,1914862,1920000,371.63,2149,3694.2,22835,2123.790923,3418,1780.208333,1782,NO
17731,17736,-47.243206,-87.035269,0,0,1,0,3546,1914862,1920000,371.63,2149,3694.2,22835,2123.790923,3418,1780.208333,1783,NO
17736,17741,-46.953088,-87.151116,0,0,1,0,3547,1914862,1920000,371.63,2149,3694.2,22835,2123.790923,3418,1780.208333,1784,NO
17741,17746,-46.662872,-87.265944,0,0,1,0,3548,1914862,1920000,371.63,2149,3694.2,22835,2123.790923,3418,1780.208333,1785,NO
17746,17751,-46.37256,-87.379774,0,0,1,0,3549,1914862,1920000,371.63,2149,3694.2,22835,2123.790923,3418,1780.208333,1786,NO
17751,17756,-46.082152,-87.492628,0,0,1,0,3550,1914862,1920000,371.63,2149,3694.2,22835,2123.790923,3418,1780.208333,1787,NO
17756,17761,-45.791651,-87.604524,0,0,1,0,3551,1914862,1920000,371.63,2149,3694.2,22835,2123.790923,3418,1780.208333,1788,NO
17761,17766,-45.501058,-87.715482,0,0,1,0,3552,1914862,1920000,371.63,2149,3694.2,22835,2123.790923,3418,1780.208333,1789,NO
